PublishedAt,Account,Comment,LikeCount
2025-04-02T12:37:05Z,@ReubenTan-vm3te,This all started because they banned straws,0
2025-04-02T12:16:34Z,@KEEPMYiNYUSWTCHUT,Here you go finally❤,0
2025-04-02T11:52:21Z,@CumaliOzturker,özlemiştik,0
2025-04-02T11:51:38Z,@anthonyarcanumsanctumregnu9551,"Its sad You couldntell Tony was sick in this clip because He lost so much weight He didnt look well He was a nice weight to begin with nice and slim here He was mad skinny, its a shame may He Rest in peace!",0
2025-04-02T11:46:46Z,@lauramarie8485,Why why why now I got to avoid more things at home 💀💀💀💀💀,0
2025-04-02T11:18:49Z,@belluhh525,"thanks to you, when I hear dust in the wind I get goosebumps",0
2025-04-02T11:04:10Z,@SehansaFernando-yo5ku,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=51"">0:51</a>",0
2025-04-02T10:49:45Z,@Spinmoney525,The door 😭💀,0
2025-04-02T10:48:52Z,@ZioHaruke-w1k,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=67"">1:07</a>  that scream was everything",0
2025-04-02T10:12:13Z,@BABYDOLL87LOVELY,I HAVE THE OTHER 5 IN MY GIANT COLLECTION. CAN&#39;T WAIT TO SEE IT!,0
2025-04-02T09:59:25Z,@ciiil8802,Final destination ❌<br>Final Human Stupidity ✅,0
2025-04-02T09:41:36Z,@titanialisbeth6967,Daamn duuude we&#39;re here again 🔥,1
2025-04-02T09:41:33Z,@InfoGraphy1932,Finally comeback 😍,0
2025-04-02T08:55:14Z,@cliefordcruz3782,Oh god really ? Wait i need to hold my breath now,0
2025-04-02T08:35:42Z,@Preslycode,ONCE I SAW THAT BOOK I KNEW IT WAS A WRAP LOL,0
2025-04-02T08:18:50Z,@craigsanjivygan215,Looks cheesey.,0
2025-04-02T08:06:12Z,@jenny_mm,Song name please,0
2025-04-02T08:05:22Z,@green4ao,Криворукие американцы.,0
2025-04-02T13:54:35Z,@Soredli,Thats a fillipina and asian,0
2025-04-02T08:04:50Z,@prabhash8979,Death😎😎😎😎,0
2025-04-02T07:31:17Z,@Chickens635,BROKEN GLASS IN ICE :<br><br>New fear unlocked : 😭😭🚶🏽‍♀️,1
2025-04-02T07:12:25Z,@loganbro5945,Rip Tony Todd 😢 🙏 💔,1
2025-04-02T06:55:02Z,@ItsChandan28,No Destination In Final Destination,1
2025-04-02T06:53:20Z,@allandemwenyewe,😅😅😅😅😅😅😅 I really like The Final Destination....all of them I&#39;ve watched and they are really funny how the deaths are well arranged👍🏼👍🏼👍🏼👍🏼👍🏼<br>Make it a series I&#39;ll enjoy even more,0
2025-04-02T06:53:14Z,@BratCity,Can you imagine how paranoid one has to be to make an entire film series like this? 💩,0
2025-04-02T13:54:59Z,@Soredli,Uhh no the creator is not paranoid he likes writing,0
2025-04-02T06:38:29Z,@AmbroseBrandt,Well that&#39;s the last time I visit the space needle 😂,0
2025-04-02T06:33:07Z,@rachelknightonline,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=17"">0:17</a> <br><br>I once ate some nachos, and swallowed the piece of chip at what I can only assume was that angle, and felt it go down my throat and it hurt SO bad. <br><br>Way to go movie for making me realize that could’ve been infinitely worse",0
2025-04-02T06:28:31Z,@KokoKrunchs,"Oh here we go again, the journey to add more trauma and fear in my life 🎉",0
2025-04-02T06:17:30Z,@KassyTravels,That truck with logs started it all,0
2025-04-02T06:13:34Z,@The-gamer-girl-official,Wow I got Goosebumps..  ..... Amazing ..,0
2025-04-02T05:30:10Z,@brentcastro10987,This looks kinda cheesy like The Final Destination😬,0
2025-04-02T04:57:15Z,@Gfabu,I just know this gonna be so corny ugh. They just haven&#39;t been great since the 3rd,0
2025-04-02T04:36:11Z,@BraQKun,Women should really scream louder every time. It really helps solve the situation.,0
2025-04-02T03:56:23Z,@AFBasketball3,yo f that log truck,0
2025-04-02T03:41:25Z,@sweetcinnamonpnchkin,Death: creative mode,0
2025-04-02T03:00:37Z,@akhilbhadani9050,When they find new ways to kill brutally... They just make a final destination series movies...,1
2025-04-02T02:29:38Z,@rohitpatravale9973,The Final Destination franchise gave me horror for roller coaster rides. Never sat in them throughout my life. 😭😂,0
2025-04-02T02:08:24Z,@Bananaduck_YT,I am waiting.. this series is good,1
2025-04-02T02:03:51Z,@LUCENOJUNELN.,I&#39;m so excited for this😮,1
2025-04-02T01:51:36Z,@HACPOA-0004,YOOO!! The franchise is back!,0
2025-04-02T01:45:49Z,@TeknoBlast,I just finished watch the first 5 FD movies. Now I&#39;m ready for the next!,0
2025-04-02T01:37:56Z,@li-ln2or,Imran Khan ko riya karo,0
2025-04-02T01:34:36Z,@ellee2685,"Oh boy. A whole new generation gets to be emotionally and psychologically scarred. I still don&#39;t drive behind lumber trucks, BTW",1
2025-04-02T01:07:22Z,@thechaostheory3397,Trampoline sales about to go down lmfao,0
2025-04-02T01:06:19Z,@ultimatesunrise,i miss tony todd so f&#39;n much dude... i met him once at Shock-a-Con and he talked with me for like 10 mins and signed my candyman dvd and figure.  Great dude.. Rest easy champ..,5
2025-04-02T00:40:46Z,@toby4186,I’m just not gonna watch it…<br>I don’t want to live paranoid for the rest of the decade AGAIN,0
2025-04-02T00:20:51Z,@necroblaze8771,"Whats most scariest  and different of all  the final destination franchise movie from all the other horror movies is that this stuff is real accidental stuff that can happen to us, unlike movies about ghosts and possessed people these movies everyone can relate too",5
2025-04-01T23:07:55Z,@AaronIsaacVasquez,Bro death is doing too much. A simple heart attack will do,2
2025-04-01T23:50:57Z,@The-only-Superman-that-matters,Ikr😂Ffs Even John The Angel of Death off Touched by The Angel gives his victims heart attacks without being so cruel 😂,0
2025-04-02T00:17:25Z,@joewhitehead3,They say life is a b***h. But more like death is a b***h,0
2025-04-02T13:59:13Z,@Soredli,"Do you not get it? By surviving death, you broke his plan, and he gives you a much worser fate and death than your original, goofy.",0
2025-04-01T23:01:49Z,@jalish.mahmud,Goosebumps,0
2025-04-01T22:55:19Z,@greedsongwriter,New fear unlocked glass in ice ffs,1
2025-04-01T23:48:55Z,@The-only-Superman-that-matters,I just came out of Zaxby&#39;s after pouring out ice and into my drink without checking😬,0
2025-04-02T19:45:25Z,@greedsongwriter,@ taking a risk there 😱,0
2025-04-01T22:53:44Z,@anthonyknight2124,Candy man,2
2025-04-01T22:31:16Z,@zendricksvargas,"finally, after 14 years! everyone is very excited!",0
2025-04-01T23:43:12Z,@ccMomOfJays,I haven&#39;t been able to get my kids to watch the originals (19&amp;24) but they taking me to watch this one!,1
2025-04-01T23:56:06Z,@The-only-Superman-that-matters,​@@ccMomOfJays U raised them well😂I&#39;m taking my mom to see this movie and she&#39;s a huge horror movie fan. But me being a small child in the 2000s my mom wouldn&#39;t let me see the first 3 movies😂,0
2025-04-01T22:22:09Z,@random-mj9bx,"The bartender in me got so disappointed, I mean yea ik it&#39;s a movie but if u break glass that near burn the well immediately 😂😭",0
2025-04-01T21:32:30Z,@rhondarostrickland4665,"So now y&#39;all bout to have us scared to eat ice, well that&#39;s just fabulous 😂.  RIH Tony Todd, you and your iconic voice will be missed 🕊️🕯️🙏🏽🫶🏽",1
2025-04-01T21:32:21Z,@rhondarostrickland4665,"So now y&#39;all bout to have us scared to eat ice, well that&#39;s just fabulous 😂.  RIH Tony Todd, you and your iconic voice will be missed 🕊️🕯️🙏🏽🫶🏽",0
2025-04-01T20:54:18Z,@wonderthursday,"Seriously Love them all, RIP Tony (Candyman) Todd, the best. Now i know never to put Glass near Bags of Ice....",0
2025-04-02T00:18:00Z,@joewhitehead3,Best to get ice directly from the freezer,0
2025-04-01T20:50:27Z,@ihadlunch8575,Ah the movie series that made me afraid to walk outside and not trust outlets.,1
2025-04-01T20:49:53Z,@runnames,Will this movie be 3D? 4DX availability,1
2025-04-01T23:52:22Z,@The-only-Superman-that-matters,I hope so😊 🙏🏻,0
2025-04-01T20:33:17Z,@ghostpanda66,pls made 3D 😍😍😍😍😍😍🤩🤩,0
2025-04-01T20:32:39Z,@abhiz9922,New gen Ain&#39;t ready for this 😭😭,0
2025-04-01T20:16:38Z,@Miekolia,Im so excited! I&#39;ve been waiting for another one of these !!,0
2025-04-01T19:58:11Z,@lepaul_Official,what happend to the medieval setting? <br>this just looks awful,0
2025-04-01T19:54:31Z,@pjsherpa,yoy guys scared bc im ughh heheh,1
2025-04-01T19:53:48Z,@LinCoxx-p2v,Play for the 25 million,0
2025-04-01T19:40:07Z,@PositivePlanet2025,"I just saw there was an accident on the road. There was a man or woman got hurt. He saved somebody’s life before I guess. Probably, he couldn’t cheat a death🫣🫣🫣",0
2025-04-01T19:24:39Z,@onlytrixxowo,"GREAT MOVIES I LOVE IT ALL OF THEM MY CHILDHOOD but kinda lame deaths ngl some are good i dont say its bad but cmon we had already a lady that died in the elevator and he has the same death, even the truck death bro is so common<br>As I said its really great and i cannot wait to see the movie love it but wish there would be some rly bloody, horrible deaths",0
2025-04-01T19:18:09Z,@ec9121,It&#39;s gonna be so horrible and I can&#39;t wait!,0
2025-04-01T18:57:08Z,@mounirmugen3900,i can predict that three chars are dead : the man with tattos in the first official trailer ; the woman trapped in building entrance glass door and of course the father named howard ; the rest no clues for their deaths,0
2025-04-01T18:54:29Z,@Weedy_McWeedy,R.I.P. Tony Todd. 🙏🏻✌🏻❤️,0
2025-04-01T18:47:52Z,@sd795,All part is awesome 💯😎,0
2025-04-01T18:12:11Z,@HarisAli-yr9lw,Damn yes,0
2025-04-01T18:07:57Z,@manthanpatel1890,Brother is genius he carried decades long story😂😂,0
2025-04-01T18:01:26Z,@berryw1315,RIP Tony Todd will be missed a film legend,0
2025-04-01T17:51:03Z,@KickAss5671,Candyman looks like he has Gatoraids,0
2025-04-01T17:47:43Z,@CharlesmattRaya,And i don&#39;t know but maybe the new generation will expirience what 2000&#39;s kid feel.,0
2025-04-01T17:43:17Z,@CharlesmattRaya,Why none any of them consult anyone who deal&#39;s with magic.,0
2025-04-01T17:29:16Z,@freewilldummies1603,"Recently did a final Destination marathon 😊, ended up watching Countdown again too.",1
2025-04-01T17:26:01Z,@youaremine-c6e,Can&#39;t wait to see 😆,0
2025-04-01T17:21:08Z,@koolaidman5661,"Welp, there goes my will to visit CN Tower once more 💀",0
2025-04-01T17:14:35Z,@AsadAli-wu9bh,Waiting,0
2025-04-01T16:52:16Z,@KB-dr1vu,I CAN&#39;T WAIT!!,1
2025-04-01T16:19:15Z,@sirenscreams,RIP Tony Todd. It looks like they found a good replacement. He kinda looks and sounds like him.,0
2025-04-01T16:12:43Z,@andyz6566,It&#39;s seems like stefanie and charlie are gonna be the last characters to live,0
2025-04-01T15:56:01Z,@god563616,Tony Todd Your a real one. 😭,0
2025-04-01T15:54:01Z,@lennymomanyi7104,"I have heard about those jokes... At the end of the day, something must kill a man. It could be you next",0
2025-04-01T15:32:29Z,@Resso3-qz1lz,"The wrong can happen ,Will happen",0
2025-04-01T15:31:02Z,@fioredigelsamino2557,Im ready !!!!!!,1
2025-04-01T15:12:45Z,@ot50340,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=131"">2:11</a> john Murphy",0
2025-04-01T15:00:11Z,@rioguttaful,the last movie came out 20 years ago man time sure does fly yet we all are here,1
2025-04-01T14:48:17Z,@boobyari4916,The only movie that scares you to death and still have you wanting to laugh a little once you&#39;re done screaming,0
2025-04-01T14:44:30Z,@meyimiogidan8152,The best horror movie ever!!!!,1
2025-04-01T14:41:08Z,@egads3696,"Damn it this is the second trailer ive watched in a row, that means ill get nothing but trailers recomended for a week.",0
2025-04-01T14:38:06Z,@MaTangTat,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=132"">2:12</a> That&#39;s a cliche, very predictable~",0
2025-04-01T14:37:05Z,@shaunfrench7712,This somewhat reminded me of an episode from Supernatural where an angel went back in time to prevent the Titanic from hitting the iceberg. But decades later one of the three Fates started killing the descendants of those people who survived but weren&#39;t supposed to. She did that because they weren&#39;t supposed to exist. Those descendants died in freak accidents.,0
2025-04-01T14:23:48Z,@shaunfrench7712,"If they decide to do another one, the main catastrophe should happen at  a wedding,moments after a groom accidentally saw his bride to be.",0
2025-04-01T14:04:13Z,@What-T-H-E-Phuck,They recreated the bus scene of course they did,0
2025-04-01T13:46:06Z,@yourtravellab,The glass in the ice.. God.. Scared me.. 😮,0
2025-04-01T13:38:20Z,@bizzlowthxx,"No thanks, i dont need to introduce myself another trauma.",2
2025-04-01T13:20:42Z,@Cocoshort2257,Is everyone using the Jordan Pele horror soundtrack now?,0
2025-04-01T13:07:26Z,@glitche7710,Reminder: its only a week and it already racked up 23mil views,1
2025-04-01T12:43:33Z,@eatmyshorts7973,Do you know how many people there were on that tower?,0
2025-04-01T12:43:18Z,@Name.Surname,"I watched the whole movie in one trailer, thank you",0
2025-04-01T12:43:50Z,@eatmyshorts7973,Then explain every detail,2
2025-04-01T12:42:10Z,@enrichogabrielgandhisihomb3321,Old lady : I PLAYED THESE GAMES BEFORE,1
2025-04-01T12:40:54Z,@KitKatRocks1984,"Tony Todd, The Man, The Myth, The Legend. Rest In Peace Tony.",0
2025-04-01T12:36:31Z,@あや-d9h5g,楽しみ過ぎる😆👍,0
2025-04-01T12:11:53Z,@brianmolele7264,"Crazy thing is that I was thinking about this franchise the other day, I was like why don&#39;t they continue to make another one. I was watching a documentary on ship rope snapbacks, then I thought about this movie.",1
2025-04-01T12:11:53Z,@6daneo,WOW PERFECT 3D ALL THE WAY. BUT I STILL LIKE THE LOG FALLING OUT OF THE TRUCK LIKE ITS REAL,0
2025-04-01T11:53:01Z,@Tummyachesurvior,Not me thinking this was a video game because the thumbnail looked animated,0
2025-04-01T16:15:23Z,@Soredli,HELP youre not wrong,0
2025-04-01T11:40:04Z,@alltypevideo6414,My childhood favourite movie is back 🥹,0
2025-04-01T11:26:42Z,@flygerianfly2508,I can&#39;t even watch the thriller 😂... I can&#39;t ..... Tis too much for me,0
2025-04-01T10:53:18Z,@andreluiz_n,R.I.P,0
2025-04-01T10:52:25Z,@dandembele7555,RIP Tony Todd - Better known as Candyman 🌟🙏🏾🌟,0
2025-04-01T10:41:35Z,@JoleneHipol,i-is this fake?,0
2025-04-01T10:42:20Z,@JoleneHipol,"i was always afaraid of tsunamis… and im going to the beach on friday april,2025",0
2025-04-01T16:15:58Z,@Soredli,​@JoleneHipolwell...this is a movie so its fake. tower collapses are real. are they common? idk,0
2025-04-01T10:35:21Z,@KhalidAli-t4o8t,I’m already hooked after watching that incredible trailer.,0
2025-04-01T10:35:06Z,@FaheemaliKhamisani,I’m already hooked after watching that incredible trailer.,0
2025-04-01T10:34:07Z,@FaheemaliKhamisani,I’m already hooked after watching that incredible trailer.,0
2025-04-01T10:27:07Z,@bharath.b-8,GenZ will know what hooror movies look like and how this movie will traumatise us for life,0
2025-04-01T16:17:12Z,@Soredli,"Gen Z is 1996 - 2009, I think they had enough time to know about horror movies. I think you mean Gen Alpha which is from 2010-2025.",0
2025-04-01T10:02:13Z,@user-ii4ef6br5z,I’m already hooked after watching that incredible trailer.,0
2025-04-01T10:00:35Z,@irshadalee4389,I’m already hooked after watching that incredible trailer.,0
2025-04-01T09:57:36Z,@tpy683,Hydrophobic move 👀,0
2025-04-01T09:38:21Z,@lillianhockensmith3181,I’ve been waiting my whole life for this moment,0
2025-04-01T09:24:22Z,@KAMLESHKURMI-j2e,I’m already hooked after watching that incredible trailer.,0
2025-04-01T09:22:49Z,@BabluRajput-d7i,I’m already hooked after watching that incredible trailer.,0
2025-04-01T09:20:00Z,@pizzaprob,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=43"">0:43</a> Wait a minute, isn’t this beer…",1
2025-04-01T09:17:17Z,@wokedonkeyhole,Finally something worth my time and money,0
2025-04-01T09:11:41Z,@riannechan362,Hiyaa!! always look left and right before crossing the Road. Stupid basic traffic knowledge hiyaa!!!,0
2025-04-01T16:19:00Z,@Soredli,"Well... that neighborhood look silent and lonely in the first scene overhead, so maybe he didnt expect itm",0
2025-04-01T09:06:00Z,@swastiksrivastava1241,<i>Dominos of Death</i>,1
2025-04-01T08:52:01Z,@N_009snm,Can&#39;t wait for this one i love the consistency in the storylines. Scary trailer though😂,0
2025-04-01T08:51:14Z,@usussussu-v6y,I’m already hooked after watching that incredible trailer.,0
2025-04-01T08:46:57Z,@krishnavdas7738,What will they cook now 💥,0
2025-04-01T08:40:07Z,@sususJsjs-c2m,I’m already hooked after watching that incredible trailer.,0
2025-04-01T08:38:25Z,@tqxukm4267,I’m already hooked after watching that incredible trailer.,0
